,Id,DiagnosticSalesVolume_test
3085,4877,143316.31259628796
3086,14044,148888.6587327179
3087,10262,221773.60793623418
3088,13987,116048.56222493219
3089,12727,145474.68457785156
3090,4398,126958.70163242855
3091,15566,131485.13272998855
3092,11978,228953.62300207024
3093,1301,171625.802592193
3094,4646,160318.20607440846
3095,10822,193507.01016613896
3096,12277,130644.52763787673
3097,9329,210352.98387910938
3098,14640,136053.77061771532
3099,3740,155458.02819633778
3100,9318,139380.50914071617
3101,14862,241450.33906329647
3102,13826,129558.62570005358
3103,919,261824.2744008261
3104,13572,110551.31612935837
3105,5553,191660.17180796023
3106,14344,196808.3903665804
3107,5909,142770.387556714
3108,3946,172404.39591712528
3109,12965,133980.63701521326
3110,6817,147422.6522647685
3111,6471,263832.44590476085
3112,15760,200449.08328982297
3113,8302,169022.33895284493
3114,4197,119978.51870816239
3115,13167,162790.35787967083
3116,11616,231640.3445012117
3117,6484,125691.5383678488
3118,7840,145433.48361015046
3119,8095,196039.22878830534
3120,7097,154767.17890299478
3121,4825,185663.3913234708
3122,3017,231906.0171834851
3123,2961,186239.723692591
3124,16559,149463.0755569144
3125,570,161935.70805864135
3126,13215,226122.2916688369
3127,12893,104575.114928062
3128,9242,120817.91811411678
3129,2404,209680.3969280286
3130,3066,233103.09801736954
3131,8252,169783.32623278475
3132,11643,170661.32060506442
3133,701,182096.62685963258
3134,7229,132050.03605104605
3135,13993,229205.9900410043
3136,6090,86911.0486981277
3137,9789,144272.08217237348
3138,13067,210850.44448201547
3139,6151,230779.53706701344
3140,15644,156447.77057797674
3141,994,353025.77789585904
3142,10703,237225.32501714217
3143,5326,117080.2191310856
3144,16126,305668.1868677073
3145,8205,127818.50628496072
3146,14728,195253.23654298624
3147,4711,184176.52427654495
3148,8813,221109.4864883768
3149,14771,121553.64841704715
3150,14240,108331.47863357374
3151,14259,221339.21399239433
3152,9146,113347.95165225877
3153,9304,216373.75693504766
3154,8295,196455.43703212187
3155,4886,241707.4522760438
3156,6391,154919.14420453276
3157,7445,156036.71542762342
3158,123,181215.62712426583
3159,371,134546.3773983308
3160,2697,154448.71252119477
3161,2200,310930.172972126
3162,1235,164538.48059303206
3163,7614,183983.57473111918
3164,6385,149604.3822734439
3165,16527,169077.31581322427
3166,7744,191647.03945612456
3167,15659,119037.14496527221
3168,15585,118162.01402120975
3169,10830,108238.10962643148
3170,11034,99354.41504998597
3171,7083,154621.37205774646
3172,6458,206654.58197542102
3173,15596,137396.4102183153
3174,9539,141112.6392867434
3175,4155,184317.38578507653
3176,1229,273272.9455467907
3177,8073,133532.37581129614
3178,2234,124463.13964546008
3179,8821,273847.7639960267
3180,7128,151509.77799027413
3181,8272,101309.04171072172
3182,2855,147161.1450873802
3183,7978,135324.56261800768
3184,15819,184368.6739555298
3185,2245,164639.7548707511
3186,11576,175773.00654511075
3187,13638,133994.62947386154
3188,13216,160909.92602600754
3189,5455,158203.7150713422
3190,5981,310773.4852955542
3191,10386,142341.35141571015
3192,13836,131664.6710625023
3193,7559,410169.53574718506
3194,11212,119303.04303424717
3195,12794,143206.68308768226
3196,12780,372224.3971935362
3197,1508,278312.7498456675
3198,3657,164131.089204468
3199,14857,175132.73774305225
3200,8181,97623.00114335971
3201,5572,167286.24759721145
3202,11839,149513.77982542317
3203,15873,134479.28575367818
3204,8749,95379.26351877919
3205,5278,135994.17020273634
3206,11704,212973.81598094234
3207,13523,152609.2578093673
3208,6415,139222.2174233755
3209,15552,175890.68160265597
3210,11155,100826.46420437147
3211,1592,220167.98945394543
3212,4616,149535.90686607276
3213,3181,330012.27669254097
3214,13791,232311.81237856738
3215,7896,92086.13371008345
3216,9392,231453.42626657855
3217,4065,203257.54310498308
3218,6790,174265.19970756432
3219,14683,123267.83496834562
3220,3291,121236.79647638169
3221,4995,140373.61540667832
3222,13376,147516.8798577639
3223,10114,239721.08388202052
3224,11463,144452.86768897224
3225,5844,368211.6296774247
3226,2644,138165.35289833118
3227,10792,355165.24209518754
3228,116,244967.9226484946
3229,5975,65598.25033167597
3230,983,122417.27937555549
3231,889,114655.69040168483
3232,631,121617.36671162647
3233,11911,254893.70390220286
3234,15321,95188.40406429766
3235,6586,88872.37238199486
3236,9206,129227.08844987172
3237,12618,116641.23642641856
3238,2905,193443.36378344946
3239,8468,185516.16861689446
3240,15027,177604.8822628838
3241,5659,118653.10845838665
3242,14269,172760.06812062353
3243,10163,259289.3227603337
3244,4468,173766.29295254845
3245,16673,236217.6466556756
3246,15825,151137.97481291008
3247,4947,186691.7325328122
3248,9410,147943.51804546005
3249,13645,251715.12605274623
3250,6925,159763.5901268801
3251,16314,144779.21668516935
3252,4140,118490.3637556164
3253,12323,176264.61892098107
3254,1662,331294.9148854021
3255,9405,169445.68567322535
3256,4278,215386.42251926597
3257,7591,226757.3327389459
3258,16509,351376.14391911146
3259,7739,151481.7134307492
3260,14819,103211.55206502754
3261,5090,199298.85392117978
3262,4392,213701.72649693387
3263,4031,145937.57206916471
3264,5932,112171.90504185845
3265,5610,215044.63510786675
3266,9179,199202.92879835048
3267,9492,191636.51403323692
3268,344,127531.11310918361
3269,9774,150005.40911333493
3270,8235,175843.3548336491
3271,14353,139904.9182947034
3272,8953,145211.39927566223
3273,11292,233493.4489571998
3274,10595,257306.98122366864
3275,16744,169930.60795873115
3276,2269,318832.5052133179
3277,12109,165113.9841532803
3278,9858,122100.39328445379
3279,948,208245.3679368451
3280,10578,208608.31045478195
3281,11494,251571.40425135527
3282,12144,376507.2443267394
3283,10556,126364.33324371591
3284,11366,125939.50188540676
3285,7731,136136.09692409617
3286,6884,116574.93292675416
3287,12953,119973.57332141689
3288,10562,287130.1045889524
3289,2740,114066.97612538599
3290,741,161880.1315314604
3291,4579,117545.45412266928
3292,9895,277614.1289457161
3293,5554,210392.20877104258
3294,9480,123139.85247935719
3295,10434,232921.2821722508
3296,12088,182758.08649108704
3297,10895,273588.89311471826
3298,4841,163551.06623708177
3299,7148,125579.27249331294
3300,3289,112626.42101577604
3301,10035,327017.52339544846
3302,13948,127032.91565002821
3303,3904,109557.35143230704
3304,3845,128359.1364895411
3305,15322,110406.57835469054
3306,4630,256709.5654557168
3307,1126,185043.4309296085
3308,6038,174526.49922669365
3309,8523,110888.44065388187
3310,9422,134265.84936718456
3311,10805,91570.95610888097
3312,13673,106292.944947487
3313,11075,248336.91136280185
3314,1496,141446.36043447725
3315,9474,234638.05815564626
3316,1953,252573.26059344283
3317,6518,134099.1639119869
3318,313,149002.51474079955
3319,2844,246251.6627421118
3320,9956,142043.84189809638
3321,12578,229534.3221972333
3322,9998,170958.02650038383
3323,10981,177248.00804712405
3324,5109,202320.11487813032
3325,15572,121164.59490003456
3326,8327,159527.06653467676
3327,4212,196563.78053228487
3328,14348,149346.836445645
3329,12745,263144.0003576195
3330,7966,90697.47893091642
3331,15533,247923.41224221492
3332,9398,172510.47822175664
3333,13911,118499.67284051553
3334,5430,134353.62165370898
3335,7859,145499.4362067275
3336,16532,75145.0238088838
3337,3830,88615.36257970166
3338,1865,146941.9660173604
3339,8645,218079.42690273823
3340,5784,150279.15276803172
3341,10284,149175.79980905115
3342,8009,334887.80179018766
3343,11884,163496.90350026087
3344,3971,167512.48882105277
3345,16790,240272.19581262898
3346,9903,162949.1564117571
3347,1740,120007.75547993611
3348,12477,198647.28950917255
3349,12576,245829.51954641382
3350,751,123148.92473009833
3351,13615,172885.4937767851
3352,3987,186566.69354568573
3353,13475,145094.69648757193
3354,15489,205536.97717876107
3355,4142,88307.5073404582
3356,8989,179274.1712049897
3357,1935,163323.2351831133
3358,12415,154632.32749838795
3359,2323,63331.848768945165
3360,3347,146444.7559601027
3361,7519,96197.55195849486
3362,10177,195537.20463603892
3363,2565,114363.54823674739
3364,16243,138687.65709129084
3365,9122,78436.9671496619
3366,11190,315868.01663835347
3367,6610,200232.26523614244
3368,8555,270241.0281677524
3369,13890,134695.9810331249
3370,10773,238320.8542335786
3371,9582,225765.20715569673
3372,12055,147663.04434368294
3373,935,182291.77475228516
3374,3075,190124.87774476424
3375,7610,160504.27709478737
3376,12732,152863.8181596584
3377,14096,139718.2193003132
3378,13062,152802.13036172002
3379,16609,150719.66256846115
3380,2804,209500.19017695345
3381,7474,97621.00083697101
3382,658,156030.43634608277
3383,16381,170499.1272502964
3384,16551,135368.42589388794
3385,3105,145700.245078334
3386,3022,144956.53556249253
3387,13231,166647.5915352719
3388,11306,161535.7673678008
3389,14590,111729.04794425455
3390,4040,124398.42166475994
3391,12083,195913.44806816484
3392,15024,136026.2836006555
3393,13888,212099.5854941697
3394,13007,145555.1733698612
3395,683,153165.4657575188
3396,6338,344310.1450446279
3397,7688,181401.27856780324
3398,1442,198967.03255278876
3399,2973,202200.4016164616
3400,5832,239221.45046127346
3401,5429,322584.5555842418
3402,1670,145767.9423055623
3403,15568,127643.42532495692
3404,10069,222156.38494159013
3405,6483,155908.124943237
3406,1964,154550.5111338833
3407,10802,141564.20495142436
3408,16204,88525.55322180937
3409,14428,194480.8456381836
3410,13001,168626.82325796635
3411,3500,143619.40055291777
3412,11552,132133.96612688556
3413,6733,120548.03028306698
3414,9520,161550.20991866372
3415,12563,104262.9813846943
3416,9560,139455.02781113694
3417,3741,345468.39935764065
3418,3116,236048.1570993216
3419,16326,173227.89359996936
3420,5966,185082.83794847378
3421,6690,211212.82914063177
3422,9445,134325.54223162014
3423,15864,209627.46834218092
3424,2428,199632.8163837504
3425,11547,168877.16162897515
3426,271,186647.3509763366
3427,16568,181521.2722627669
3428,12295,212578.69401010862
3429,9577,153223.79736725832
3430,5943,141319.687243726
3431,11397,109143.09445677565
3432,6558,171472.5983993667
3433,3953,167058.70983110118
3434,7753,180180.64498875572
3435,2845,136283.73676040818
3436,2479,167267.4682181774
3437,3527,145753.71291085822
3438,1348,257208.03759648817
3439,3917,245163.9632929546
3440,5215,128884.67675312643
3441,12606,151473.88395577742
3442,2482,195826.05396323002
3443,10973,139403.2452828556
3444,5917,208953.31698345346
3445,11917,189329.43980592198
3446,16228,92505.49024686478
3447,10598,141622.93191273915
3448,3751,167386.77133712216
3449,6625,268018.6718896113
3450,8683,372264.44588125276
3451,11200,153562.18816796396
3452,12666,192997.61075790031
3453,14108,138254.88130327413
3454,14490,143822.3277868785
3455,8114,225344.46806173018
3456,10688,142720.38225467489
3457,10133,183146.0710666452
3458,4534,239059.83124235045
3459,16544,155634.9107390118
3460,15410,169691.86430205023
3461,11131,253789.3610857213
3462,7475,129910.40841117135
3463,3179,147995.75179264683
3464,15854,158390.873828734
3465,8218,387927.2978861712
3466,9466,214035.310185836
3467,5910,211581.4864974134
3468,7239,116074.58829856882
3469,3187,155940.50217306928
3470,7154,280004.91858772415
3471,10112,134704.45944661935
3472,7345,98838.94455209823
3473,2453,191162.1982859407
3474,6473,107613.03408100556
3475,5789,131841.46056664104
3476,6533,101751.14518403077
3477,14989,184825.4771435282
3478,14646,217283.93664551957
3479,16059,181971.5704373765
3480,12594,142719.4321086772
3481,13199,63876.72774137602
3482,9349,204469.56900871723
3483,6059,117875.78176677412
3484,7994,145846.7788677928
3485,12172,254163.5522781256
3486,15158,267030.15278355905
3487,16735,153744.9474849246
3488,12742,186405.8715421983
3489,946,142711.89120790793
3490,10990,142501.53356620032
3491,1392,116736.85056083486
3492,1899,125667.12836790866
3493,8359,137458.69559070977
3494,86,141090.81726146207
3495,7178,145830.26625248173
3496,6201,180709.1913572863
3497,6980,135448.51150575612
3498,13793,146748.62705266188
3499,2585,242558.344930377
3500,11351,146111.24800840445
3501,14543,200148.49901955665
3502,13525,152005.7196722108
3503,15862,261038.98812031923
3504,4394,230515.36383611854
3505,1603,203602.03525595492
3506,4706,284088.6292506759
3507,4566,289248.8076795999
3508,6620,186306.82174630056
3509,7496,110529.38062510488
3510,2134,198572.34735534806
3511,16675,310865.5273528179
3512,5926,84887.41060230651
3513,7703,125026.0257879943
3514,12294,195465.1097282203
3515,1060,197674.3031276784
3516,7931,211225.96161206474
3517,16372,212043.7868281446
3518,13995,351025.5013998901
3519,7422,184818.9809916065
3520,6668,106600.85122555659
3521,14503,146008.4391116089
3522,15119,136508.45736516506
3523,16451,132426.391859315
3524,8999,202939.9881064781
3525,11061,262873.46168708295
3526,3577,113723.61032215967
3527,11023,60006.38624847
3528,10462,125304.74804073965
3529,10485,174097.32506653416
3530,7758,149442.85493760763
3531,7920,355903.6832125399
3532,4890,158838.63282473892
3533,12735,309163.6254773389
3534,11489,158515.6662852288
3535,12568,122569.92318796758
3536,2214,196210.05831153522
3537,11953,128208.53800687476
3538,10559,203664.37575674613
3539,14680,119207.31617052559
3540,6921,130926.91946798765
3541,15995,125802.00570951062
3542,3885,191274.87952345615
3543,13944,144566.32058980176
3544,11215,182709.2641424403
3545,3473,101691.46479368872
3546,2806,148655.21282770848
3547,13809,207454.0224339295
3548,15797,111749.83869740694
3549,852,255384.86135576418
3550,13268,161660.86665511664
3551,9993,160033.05067495885
3552,4778,213105.3522334451
3553,11770,222185.23187921738
3554,13256,419037.4305680089
3555,15989,180061.39322334598
3556,5302,123360.56999445248
3557,2835,218883.84683521185
3558,12724,197722.28450568084
3559,14548,122264.49210726695
3560,12905,126302.43181972124
3561,15197,274670.1121350377
3562,13560,211438.67604219404
3563,11596,216973.08524542264
3564,13175,172790.90034152858
3565,14231,165088.26367789722
3566,11851,214594.69203253218
3567,14585,118997.44651349781
3568,6777,211657.13581287715
3569,1010,114198.92248080682
3570,6723,128636.12502993809
3571,6211,280918.6280554444
3572,10220,214199.61901563755
3573,2968,158397.52031808026
3574,14141,145665.0789356838
3575,9141,144666.01401012854
3576,9913,242491.83658839526
3577,12121,154597.67106381347
3578,12713,151860.1927956721
3579,199,165644.6330729083
3580,11029,174054.8192047216
3581,14719,231895.88778575565
3582,2666,376210.27238352323
3583,7609,171190.73891838227
3584,3016,104216.0514919679
3585,4540,395958.27475198713
3586,5627,150302.9404573727
3587,12319,128867.20939403701
3588,10903,147129.46226469462
3589,7539,151653.4202110102
3590,5703,376000.01845298614
3591,10750,353049.2222626971
3592,16715,135182.15126994398
3593,5437,126209.27228239956
3594,4369,151526.73189440428
3595,15606,147950.9587678151
3596,8204,116341.55456480141
3597,8509,70187.41015439466
3598,561,93388.75724211239
3599,16308,136183.27900552764
3600,6213,291326.3119936784
3601,10530,164714.0351301796
3602,7228,157893.54093392217
3603,5913,157900.0797713311
3604,6731,140136.51377950347
3605,9174,168106.71521338998
3606,10387,199967.13500947735
3607,6216,136295.004931538
3608,14305,108031.04254906083
3609,6861,150055.32142343928
3610,15225,150309.40111493194
3611,5088,149597.8177951451
3612,14579,174123.14160370565
3613,7750,163344.05493255254
3614,11078,192958.11659972847
3615,10680,129362.57993004896
3616,16283,234190.3815163739
3617,2847,154004.24284884924
3618,14421,366689.6917953147
3619,15746,194003.21892011137
3620,4750,149676.89298801386
3621,3163,272665.4527984012
3622,14886,149059.25185715922
3623,765,119170.737690263
3624,14311,145912.33354537515
3625,1217,289510.937016337
3626,1144,165761.58707413787
3627,6033,177572.80607537483
3628,848,123652.58211991127
3629,4000,136886.3542838393
3630,16561,262119.0758552243
3631,34,129441.2210261614
3632,13022,166306.1697982174
3633,9435,127754.74308482646
3634,6892,150320.7764685078
3635,2417,149803.56916238848
3636,750,215960.83402046745
3637,9368,240525.34317000746
3638,14023,157215.5258876696
3639,5047,347933.01287361997
3640,14262,132928.17332448318
3641,298,177978.06650438
3642,3944,152592.5195206182
3643,13381,238436.59395022594
3644,14955,180807.39616295532
3645,44,93675.3972548877
3646,8233,220861.64142903627
3647,9554,123914.651562049
3648,1007,216567.74682362902
3649,12413,127589.07103167352
3650,8321,207356.31263949338
3651,967,123565.64284865896
3652,38,172671.59141535935
3653,5912,113535.8376245327
3654,15840,303410.31800889265
3655,8153,201965.70380281133
3656,16725,142359.4820285757
3657,2238,153032.39326007132
3658,11293,163354.79834097225
3659,8282,127653.92008930937
3660,16713,362535.8324551453
3661,6601,97823.63451093079
3662,15528,241634.86303375938
3663,1138,185443.78875564525
3664,9602,156371.757668667
3665,8361,162504.00206122233
3666,15784,101602.24064347286
3667,2337,265794.1485044542
3668,13389,98078.94802824077
3669,16728,75920.3687774385
3670,11400,151611.45905809518
3671,7016,172803.48028424027
3672,1481,135632.32653319574
3673,5823,150679.8498623561
3674,16039,181246.77197358367
3675,3429,187592.6596991875
3676,7238,147032.0929383024
3677,1572,132754.99286690864
3678,10581,106445.17819110672
3679,1114,129140.92939417191
3680,1465,127168.49879366271
3681,12723,376629.29487216705
3682,14046,131241.80975421582
3683,7106,226496.78751505748
3684,4505,208273.27092222864
3685,16401,91592.81461086057
3686,8767,147631.80678398677
3687,5023,104773.9341577544
3688,1104,73834.8927611036
3689,5440,141986.51546356958
3690,7854,170380.14484837308
3691,2910,294063.0988103483
3692,15936,205841.23096983906
3693,9073,358370.8240588777
3694,16159,194790.48652381837
3695,12390,111165.5930583867
3696,7598,240491.22945397836
3697,15442,86979.93505429536
3698,1563,218594.75485980063
3699,10651,200453.39992093627
3700,5340,139503.85604857863
3701,4273,179048.19230691498
3702,7953,197696.31229527402
3703,15601,150476.56062700794
3704,12134,183598.31217787994
3705,7704,270816.38284094364
3706,10027,151158.22388025222
3707,9006,196509.84196068379
3708,15715,141956.57820797412
3709,517,183763.3689048307
3710,7246,111759.12595921251
3711,421,287248.5120672169
3712,9102,132565.66987942968
3713,6143,170148.81779714354
3714,12489,208512.6668063276
3715,1261,122750.04848938202
3716,12996,176798.7899019725
3717,2930,305407.98264144844
3718,13852,121689.2903837583
3719,11176,144858.445619761
3720,3038,355949.2164126511
3721,12711,232258.29358955025
3722,3437,144097.07916132314
3723,4490,118388.40513107256
3724,1445,131706.42403077538
3725,7797,128877.53729256215
3726,10267,150489.49309498534
3727,8347,153287.66558600354
3728,11106,108856.74383204276
3729,4399,137563.66649985051
3730,1558,154438.74185001355
3731,6573,201821.82821870013
3732,12696,160928.10264351737
3733,16124,146841.3423654242
3734,2807,218224.50596158043
3735,7786,198119.83842943123
3736,4553,129049.67602857438
3737,16741,199485.61344294308
3738,2513,121119.88067020843
3739,12464,129706.07833192188
3740,14633,134789.46598510424
3741,9823,145919.14146485884
3742,5062,129824.56687025497
3743,13901,156799.24155686764
3744,2683,158942.26618735236
3745,13867,179789.82446027128
3746,3036,159057.34921669622
3747,5055,204538.89943095582
3748,12864,173951.02324057638
3749,15820,116977.00961880559
3750,9980,92284.39243890494
3751,6671,232396.41861579815
3752,2771,191895.6024928368
3753,10753,109239.92626315227
3754,1075,252492.408167389
3755,6804,179629.36473891593
3756,391,111885.50922681658
3757,16019,69533.49996940547
3758,10898,239685.39655338752
3759,1117,108089.04568469843
3760,10291,320130.48697832815
3761,15515,155447.49151204881
3762,6007,67408.98864231253
3763,15282,189581.04710526075
3764,5319,97791.18066590588
3765,398,132389.65258254847
3766,10161,159264.59095697544
3767,7263,159922.4988053459
3768,7954,145516.77806249325
3769,4104,174234.10268700574
3770,1533,242147.89053603818
3771,16268,225958.9485565691
3772,8477,127291.6731954715
3773,3277,178750.35091014914
3774,11219,207705.01934152847
3775,1268,157420.22770105593
3776,13463,102023.57791606626
3777,3869,163169.02888491983
3778,13248,166569.3094179528
3779,8533,178575.41048927614
3780,5020,237290.8710722155
3781,10212,287513.26780293236
3782,1353,181550.9533653392
3783,12984,199488.1041949837
3784,10080,131975.5149153416
3785,9630,200232.41270137188
3786,10597,162915.2609123786
3787,2780,189392.22194633368
3788,4451,234452.87830416465
3789,449,136494.54321970113
3790,8383,207745.37690164943
3791,13468,205549.77098768367
3792,13236,144024.92025983025
3793,8725,143808.01992272065
3794,12854,144738.32552277818
3795,12124,179090.55422471516
3796,14517,117394.78503573591
3797,9261,238979.4720871997
3798,16297,194852.91589283317
3799,3943,217551.9562489567
3800,12533,148826.39598568558
3801,7309,208733.23752770733
3802,3275,175578.27419661492
3803,13237,210033.59201531054
3804,12702,160084.11948834726
3805,14768,226776.95459854032
3806,15778,190442.4040082827
3807,12605,212190.17306431336
3808,15364,134020.750645325
3809,9881,94106.54318513276
3810,7589,166594.04740152182
3811,16611,363912.68431791797
3812,2030,128961.01168554353
3813,13939,148169.8394881165
3814,13307,79526.8116276881
3815,14047,157095.60917674258
3816,12619,123041.18692752668
3817,14850,348618.07292304654
3818,5249,124476.05329068848
3819,1350,115781.4163615863
3820,14583,160222.98870876565
3821,6264,103456.17175368145
3822,32,148398.08121858307
3823,11050,169621.3597207716
3824,5054,63860.15947798479
3825,16087,196073.50432709683
3826,2168,212389.94426681823
3827,2451,123054.23882251565
3828,5466,209198.36482728607
3829,9040,115544.45363919185
3830,11546,162152.17794493248
3831,14263,148817.47767732965
3832,9226,201119.5523804924
3833,13847,98087.79029663546
3834,4855,184023.15889567402
3835,234,131295.5968695387
3836,6245,155212.06910143723
3837,15537,144883.03767602946
3838,601,117398.8717669465
3839,14512,90742.11127182723
3840,11755,189510.1045994621
3841,13778,121539.56631292784
3842,5785,187762.78635058604
3843,9827,90462.60380700254
3844,14073,167008.02334166816
3845,8505,194577.88048621936
3846,6065,198700.33777283327
3847,13668,170879.7437453358
3848,7999,162940.1013723207
3849,10271,91676.66649207834
3850,6931,161056.66537200817
3851,9190,163444.63221929487
3852,13332,186499.02519748968
3853,10474,61791.28235043798
3854,1005,167704.050258501
3855,3707,180777.33094027016
3856,5101,194260.00769344292
3857,11650,121733.64469148414
3858,8503,141397.74196091105
3859,16494,93662.00403524906
3860,7817,238191.97628929187
3861,15425,180606.94884829354
3862,16362,192237.28486193813
3863,3201,159202.88983925796
3864,9285,186078.14469656348
3865,2714,127096.99982591243
3866,5695,275520.45652112894
3867,7890,165661.59932838398
3868,5257,225593.23207210124
3869,12801,173491.69305230866
3870,15965,268928.15823978867
3871,75,191615.04884271696
3872,9512,166267.17713585624
3873,4169,160400.53236408642
3874,14737,128378.19287355407
3875,14678,270294.59883883264
3876,13988,211415.80922672412
3877,4452,207202.95962299537
3878,15074,126173.57527941049
3879,451,176459.3837419739
3880,1620,234793.66048168077
3881,8516,321211.00184622477
3882,884,116458.57410659773
3883,5177,232806.795652746
3884,9853,236326.65572256575
3885,5922,142334.96811822252
3886,12466,203519.567160331
3887,11325,169416.45766696037
3888,16016,187454.7322307381
3889,14473,225118.73968790483
3890,7903,146560.44714226027
3891,11287,164881.12760877341
3892,15536,240311.791019518
3893,3866,323470.93213832285
3894,16200,137629.2343939908
3895,8803,119980.31592177386
3896,13017,152331.48956426597
3897,8679,115145.11749731848
3898,16763,97957.43281644484
3899,6936,248793.4357886979
3900,6295,196854.0508822212
3901,2849,159032.31330078954
3902,13453,383830.77918627294
3903,10242,142925.0674801019
3904,7661,182244.62458294045
3905,15974,221344.6488914584
3906,8055,146549.17951216962
3907,4260,225928.41207581892
3908,8011,243827.84139166816
3909,1404,365155.1617921838
3910,4806,262229.72190923954
3911,8565,129597.18723255058
3912,6067,216221.19842496482
3913,5615,153632.05599982993
3914,10522,194294.9474220245
3915,8938,208208.9354028103
3916,2403,209973.81002863878
3917,4029,161844.4198707225
3918,12478,222622.24203813964
3919,1718,173830.71897712545
3920,11437,169640.3372805154
3921,9836,176261.14160117906
3922,4432,175889.3623443544
3923,9810,285443.0607296442
3924,4658,299085.6960078729
3925,2196,270758.8407060103
3926,6375,215882.08780767364
3927,6575,173171.4599811637
3928,13834,56768.35074934561
3929,4382,266819.38112195575
3930,5629,175800.88965464008
3931,10566,94179.89456509755
3932,10992,100427.04613288668
3933,166,292016.0695442528
3934,9045,164714.2208219547
3935,9389,314999.30408543185
3936,12005,180461.7043272814
3937,5191,203079.43475888314
3938,10549,147264.79571236068
3939,3544,56742.69038818103
3940,13482,132739.0438037545
3941,15543,271830.4952508296
3942,6955,247395.99012044314
3943,2895,204061.61265507806
3944,2837,191739.80404543382
3945,12071,145932.11607894636
3946,8929,198522.60522246803
3947,16434,172891.18441843192
3948,14058,89099.34390267135
3949,3258,258023.82538088234
3950,14209,115872.5971522282
3951,13763,120557.1479540448
3952,1428,107420.01272918223
3953,14194,163797.9793055348
3954,10173,212958.44664657654
3955,4930,91609.79604530234
3956,11577,142179.56460519216
3957,9851,142305.91579767523
3958,925,137387.65724900452
3959,8926,215426.38990512583
3960,8825,132130.56870671528
3961,2956,162533.25707705354
3962,2430,109162.58692944837
3963,15368,168959.85572909977
3964,13261,97336.76922652869
3965,9699,200687.6999356466
3966,7278,240487.5991221436
3967,2024,189328.58288150604
3968,4043,120509.98921336442
3969,11380,177361.45735524702
3970,13384,226853.91398196333
3971,9984,151337.9217075135
3972,7417,133684.97938967
3973,11824,192621.52564361368
3974,2580,153340.43324237957
3975,6550,166816.49960856352
3976,8826,172591.60332621966
3977,319,105540.40795455979
3978,14524,155324.4946821964
3979,15097,187169.09195843668
3980,10796,147083.65666980913
3981,1917,173270.78196446315
3982,14659,142241.3113737315
3983,13128,197706.71703227874
3984,5132,195420.76268039652
3985,1966,185147.42313626007
3986,12041,223513.11063411477
3987,15602,103268.78430276213
3988,6160,106377.34138005695
3989,4060,167392.42133591318
3990,10884,219413.73436655273
3991,4536,149356.62410445255
3992,10165,174407.6691708307
3993,9243,164694.40319975614
3994,5306,252873.12423172782
3995,13066,186733.61896160277
3996,11159,218578.62674092513
3997,11921,251029.32676920953
3998,2449,296005.6640251189
3999,7051,147288.11016491466
4000,5900,153446.17441405394
4001,5042,104386.99504218831
4002,986,260951.2140566253
4003,3416,156060.94249038168
4004,6682,171610.38154924952
4005,11657,209664.24147596897
4006,5618,110040.86002531045
4007,5963,154855.1525398075
4008,16442,162406.9163455624
4009,14606,140410.80365067653
4010,4222,173086.5248855383
4011,8880,131268.76292458072
4012,14925,245431.52264834486
4013,10018,141890.23749451348
4014,11453,179921.82378553957
4015,1542,139263.12104437384
4016,14248,172139.60151815467
4017,9550,157462.63261303777
4018,10986,145972.87116263542
4019,14222,355330.03930452024
4020,12372,151412.96695324068
4021,6688,171750.33925568082
4022,2931,212162.09668824266
4023,6452,99020.54546051822
4024,12039,158715.3868755647
4025,10709,158208.7718534618
4026,2981,135491.97489559193
4027,3884,150288.30942665783
4028,15154,148661.8680724414
4029,15991,183135.9301798075
4030,2331,372946.91632050584
4031,7506,203515.08004647048
4032,3808,264490.4009581135
4033,4291,214128.34845890696
4034,9336,142169.41957985997
4035,3127,250401.71912120614
4036,2538,113016.06090556369
4037,13769,119368.83543721029
4038,3698,154763.04180179312
4039,8065,153355.82407170767
4040,4904,142788.35429555742
4041,14932,165913.85106806827
4042,4337,121709.6094856321
4043,5460,158556.99591275887
4044,6566,221083.46753035963
4045,432,310949.94317748194
4046,14031,101762.44625425068
4047,10420,126292.97114947277
4048,15301,155095.92980882074
4049,2828,211204.44890910122
4050,11516,96533.69953820645
4051,9081,136899.96122788236
4052,16098,245175.13101988842
4053,3649,167334.58704044853
4054,16131,169284.80213197594
4055,16456,138005.5608865707
4056,8691,149874.93411986445
4057,2399,272109.6611610529
4058,12241,191613.54444508805
4059,14206,100054.55047277389
4060,841,251860.29312716273
4061,1491,150091.26626325978
4062,15660,117901.44041447835
4063,11670,138505.78544468983
4064,15404,288349.36875600263
4065,11392,160174.1754898207
4066,10158,152427.139111664
4067,13270,116932.18955704545
4068,4512,197972.50404911372
4069,1858,124035.21975584849
4070,15478,123503.80502527395
4071,6567,197508.51584786075
4072,4014,285619.2889489385
4073,10258,198685.6565208882
4074,272,184595.84236767015
4075,14777,148945.7745539708
4076,1360,206764.81799138265
4077,16342,190079.0835796907
4078,10866,151361.3480755889
4079,648,172051.0091128441
4080,11992,171915.035106074
4081,8083,161663.4164855569
4082,14167,141449.46559719753
4083,12513,237470.07244849554
4084,8816,160752.74097555343
4085,6964,123310.2926811973
4086,4485,106004.08325391253
4087,4756,204711.51269022803
4088,12329,151886.87024007566
