,Id,DistrictId,Activity,HoldingActivity,HoldingYear,Rooms,Square,WorkingSquare,OperatingSquare,Мarketing_1,PromAct,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1
4065,11392,148,10,12.0,1970,1.0,37.66882653105834,19.45616350404436,9.0,3855.0,B,0.3139245519999999,B,B,22,4625,11,NaN,2,10
4066,10158,1,10,17.0,1977,2.0,53.82981825338361,53.77242148268243,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4067,13270,30,7,1.0,1977,1.0,38.48280562312073,22.042311305863457,1.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
4068,4512,46,4,9.0,1970,3.0,63.39608601138167,47.90280488596497,5.0,1145.0,B,0.0,B,B,47,11319,0,NaN,3,5
4069,1858,27,9,9.0,1977,2.0,57.34598067743663,54.71613731895439,0.0,,B,0.011654127,B,B,4,915,0,NaN,0,0
4070,15478,3,8,9.0,1974,1.0,35.87615246760468,18.853164511623504,6.0,30.0,B,0.050900058,B,B,43,10621,1,NaN,2,3
4071,6567,9,4,1.0,1977,3.0,79.08401924235541,1.298378838602511,1.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
4072,4014,121,8,16.0,1977,3.0,72.55033572802222,48.43556594355172,7.0,628.0,B,0.212515361,B,B,19,3293,16,NaN,3,7
4073,10258,8,13,12.0,1977,2.0,58.02416211226041,31.402155196906712,8.0,,B,0.219006007,B,B,28,6746,3,NaN,1,4
4074,272,23,2,0.0,1977,4.0,74.81722589043343,,0.0,,B,0.014072961,B,B,2,475,0,NaN,0,0
4075,14777,77,13,12.0,1983,1.0,43.317053659884905,22.845818919972643,8.0,240.0,B,6.99893e-05,B,B,46,10309,1,NaN,1,16
4076,1360,74,16,15.0,2005,2.0,54.557869681873456,30.07360437938401,9.0,750.0,B,0.371148999,B,B,34,7065,1,NaN,2,5
4077,16342,100,8,9.0,1968,2.0,44.45974833505619,28.224575835913026,5.0,770.0,B,0.2001468019999999,B,B,23,3975,8,NaN,2,0
4078,10866,87,8,17.0,1986,1.0,41.357161586881936,18.878705236351934,8.0,,A,0.100455735,B,B,43,7227,0,NaN,1,6
4079,648,53,7,22.0,1977,1.0,41.87634979586916,,1.0,229.0,B,0.049637257,B,B,34,7759,0,NaN,1,3
4080,11992,1,9,20.0,1977,2.0,66.56207107935955,66.4415603132246,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4081,8083,11,10,9.0,1974,2.0,45.27056408948792,32.07378957729816,5.0,,B,0.0001696759999999,B,B,36,5992,0,NaN,1,1
4082,14167,74,5,0.0,1977,1.0,50.25099007514689,,0.0,990.0,B,0.309479124,B,B,35,7715,4,NaN,0,6
4083,12513,55,10,17.0,1988,3.0,77.80692249528266,48.38889079952439,10.0,,B,0.041365446,B,B,31,5569,0,NaN,1,4
4084,8816,1,13,17.0,1977,2.0,63.07667285772326,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4085,6964,27,10,16.0,2016,2.0,69.26110488097932,,1.0,,B,0.2114012139999999,B,B,9,1892,0,NaN,0,1
4086,4485,6,8,17.0,1977,1.0,39.49555723468301,41.07288445462324,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
4087,4756,9,4,10.0,2011,3.0,69.55209058518699,41.69485611144509,8.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
4088,12329,8,7,9.0,1970,2.0,44.38723647201999,31.71895906716257,5.0,1130.0,B,0.458174486,B,A,26,4439,1,NaN,1,5
4089,13917,84,10,9.0,1970,1.0,32.40047349248031,20.35659031504704,5.0,4087.0,B,0.149666373,B,B,22,4789,2,NaN,4,1
4090,8259,47,5,9.0,1976,2.0,48.10724993189777,29.208797662534412,6.0,240.0,B,6.99893e-05,B,B,46,10309,1,NaN,1,16
4091,2438,31,3,9.0,1973,3.0,59.261651714038486,46.071290037491366,5.0,830.0,B,0.151346216,B,A,32,5889,10,NaN,4,1
4092,12677,23,7,17.0,1977,1.0,40.10993181543213,,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
4093,7544,27,11,17.0,2007,1.0,42.85040246499828,22.28820217085377,7.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
4094,4644,0,10,22.0,2007,4.0,107.16134850197004,67.03513277994327,10.0,2857.0,B,0.319809354,B,B,25,4756,16,NaN,5,8
4095,2545,1,6,17.0,1977,2.0,53.11303717344777,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4096,15297,21,11,9.0,1969,3.0,59.79310999913618,42.23004695445785,6.0,125.0,B,0.194489265,B,B,47,8004,3,NaN,3,5
4097,16079,27,10,17.0,2003,3.0,86.08001244562304,50.43853154117027,10.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
4098,16747,6,15,17.0,1977,1.0,40.32159518103983,,0.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
4099,6085,57,5,10.0,2005,1.0,39.01076947548847,16.26927460511365,14.0,,B,0.090799103,B,B,74,19083,2,NaN,5,15
4100,16730,23,3,17.0,2016,2.0,66.13738158910844,,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
4101,3854,79,7,16.0,1976,2.0,54.68223899723799,30.202983657728332,11.0,325.0,B,0.307466659,B,A,30,5048,9,NaN,2,5
4102,6006,23,4,3.0,2017,2.0,52.4515676175745,50.20658674463307,1.0,,B,0.005767451,B,B,1,388,0,NaN,0,0
4103,7685,48,8,12.0,1979,2.0,47.96304828556519,31.947822573164487,6.0,,B,0.041124634,B,B,46,9515,5,NaN,1,10
4104,4869,96,10,8.0,2011,1.0,44.82443599799236,21.89138246780808,9.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
4105,12475,3,18,1.0,1977,1.0,41.3973903820763,,1.0,30.0,B,0.050900058,B,B,43,10621,1,NaN,2,3
4106,13416,81,6,5.0,1960,4.0,82.06977462328071,50.27325182420352,7.0,2857.0,B,0.319809354,B,B,25,4756,16,NaN,5,8
4107,12387,56,7,17.0,1985,1.0,42.0319326399969,23.98954224401601,8.0,,B,0.0,B,B,23,5067,4,NaN,2,6
4108,8969,6,8,17.0,1977,1.0,42.47427319421176,,0.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
4109,11011,21,9,17.0,2009,2.0,67.12274184561934,33.94434363629212,13.0,125.0,B,0.194489265,B,B,47,8004,3,NaN,3,5
4110,799,105,3,5.0,1963,1.0,34.38044975307562,21.18943816194501,5.0,2729.0,B,0.040242764,B,B,25,3478,11,NaN,3,1
4111,5694,94,12,16.0,1976,3.0,67.34932920123644,50.89863854716052,7.0,,B,0.521867054,B,B,25,6149,0,NaN,0,0
4112,3913,30,12,12.0,1977,1.0,43.90134455940066,,1.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
4113,13561,62,19,25.0,1977,1.0,40.965125768742254,4.65335109412459,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
4114,5870,23,9,17.0,1977,1.0,41.84689698611122,41.48014409045095,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
4115,13466,1,6,17.0,1977,1.0,40.09294296868359,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4116,12385,41,11,12.0,1983,3.0,63.115238477647736,42.19883679690984,7.0,240.0,B,6.99893e-05,B,B,46,10309,1,NaN,1,16
4117,9942,27,15,17.0,2018,2.0,42.25201301780088,43.12578733042585,10.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
4118,5681,77,5,12.0,1977,1.0,39.05556390481898,20.19633433236669,8.0,240.0,B,6.99893e-05,B,B,46,10309,1,NaN,1,16
4119,4542,138,11,17.0,2002,1.0,38.7397784748161,21.274676732844373,7.0,262.0,B,0.1363303,B,B,30,6141,10,NaN,3,6
4120,12317,48,6,1.0,2015,2.0,81.10708742233139,84.56922661616002,1.0,,B,0.041124634,B,B,46,9515,5,NaN,1,10
4121,7055,75,3,14.0,1965,1.0,32.8180826472185,19.213318712173,5.0,1894.0,B,0.1220903469999999,B,B,29,6566,7,NaN,4,0
4122,1150,154,1,25.0,2005,2.0,66.10279529177947,37.9736030908449,13.0,,B,0.460556389,B,B,20,4386,14,NaN,1,5
4123,16092,44,9,9.0,1981,1.0,38.862075559132094,23.45930942486473,6.0,1036.0,B,0.036122292,B,B,24,4378,0,NaN,1,1
4124,5365,62,5,1.0,1977,2.0,60.970763187419976,,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
4125,7107,45,19,19.0,2015,1.0,41.608481740333474,43.86964300743141,1.0,,B,0.195781053,B,B,23,5212,6,NaN,3,2
4126,10391,15,10,14.0,2006,1.0,41.96975267776488,21.100137095552668,7.0,,B,0.158249043,B,B,21,5731,0,NaN,1,0
4127,5013,61,14,16.0,1980,1.0,40.17545016768281,20.86738041539608,9.0,,B,0.300322518,B,B,52,10311,6,NaN,1,9
4128,7378,27,10,10.0,2013,2.0,62.8270114526808,59.63789391426994,10.0,,B,0.011654127,B,B,4,915,0,NaN,0,0
4129,4727,11,6,12.0,1975,1.0,35.62432828179276,21.286495738789423,10.0,2078.0,B,0.012338886,B,B,35,5776,1,NaN,2,4
4130,7584,115,4,5.0,1962,2.0,47.083947192628735,29.630153112728912,5.0,1815.0,B,1.8e-09,B,B,16,3681,73,NaN,2,5
4131,15203,11,7,9.0,1973,2.0,48.47850022922388,31.74401390492204,6.0,,B,0.0001696759999999,B,B,36,5992,0,NaN,1,1
4132,8474,8,16,17.0,1986,3.0,74.48213386679768,45.64719995357787,9.0,165.0,B,0.0922906419999999,B,B,21,4346,2,NaN,1,2
4133,5258,62,5,0.0,1977,1.0,52.29812219942874,,0.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
4134,9227,58,11,12.0,1982,1.0,41.303321905352725,21.01621457473557,8.0,1430.0,B,0.1489038909999999,B,B,9,1952,1,NaN,3,2
4135,2158,75,3,5.0,1963,2.0,41.76615115306865,25.34615570628735,5.0,325.0,B,0.307466659,B,A,30,5048,9,NaN,2,5
4136,8088,22,19,22.0,1977,3.0,83.35594592354818,,1.0,1183.0,B,0.118537385,B,B,30,6207,1,NaN,1,0
4137,15831,90,2,5.0,1965,2.0,42.78901189043373,29.61447877299996,5.0,1937.0,B,0.265088676,B,B,37,5288,0,NaN,3,2
4138,10552,1,20,22.0,2009,3.0,82.12912507041436,45.99751348543428,10.0,240.0,B,0.025609157,B,B,33,5261,0,NaN,3,1
4139,13410,29,16,14.0,2000,3.0,75.16640100804352,46.15495131259904,9.0,1547.0,B,0.086885265,B,B,10,2277,2,NaN,0,0
4140,1566,23,7,1.0,1977,1.0,31.342432769667088,,1.0,,B,0.034656082,B,B,0,168,0,NaN,0,0
4141,16802,3,4,5.0,1968,2.0,42.36696712761095,30.42937703866629,5.0,1937.0,B,0.265088676,B,B,37,5288,0,NaN,3,2
4142,6300,90,5,5.0,1965,2.0,46.41624375131536,32.73083579903852,5.0,1937.0,B,0.265088676,B,B,37,5288,0,NaN,3,2
4143,16031,103,9,17.0,1999,1.0,40.67251543063499,21.02590516939354,8.0,4129.0,B,0.0006991189999999,B,B,14,3369,24,NaN,0,3
4144,12174,1,16,17.0,1977,2.0,55.764082113469954,56.36711409567005,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4145,3085,6,9,17.0,2015,1.0,41.62266636907175,20.37513566238658,7.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
4146,6743,31,3,17.0,1996,1.0,39.797314143093125,23.50791656579924,8.0,830.0,B,0.151346216,B,A,32,5889,10,NaN,4,1
4147,12131,128,5,13.0,2002,3.0,75.3154116953759,41.53861257104008,0.0,30.0,B,0.0,B,B,27,4798,0,NaN,2,8
4148,6496,48,3,1.0,2016,2.0,62.07199667687856,60.723785302444725,1.0,,B,0.041124634,B,B,46,9515,5,NaN,1,10
4149,2785,99,4,16.0,1978,1.0,56.233048668067006,31.68027211706649,11.0,1322.0,B,0.033493708,B,B,66,10573,1,NaN,3,8
4150,13081,27,4,22.0,2015,2.0,63.847595190042696,62.85608013662533,1.0,,B,0.2114012139999999,B,B,9,1892,0,NaN,0,1
4151,4082,27,6,17.0,1977,2.0,57.78013943583012,56.0948723427382,0.0,,B,0.2114012139999999,B,B,9,1892,0,NaN,0,1
4152,15202,1,9,17.0,1977,3.0,80.55397401128681,,0.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4153,3167,9,13,14.0,1991,1.0,39.559292239676914,23.62200325774416,8.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
4154,1279,21,15,14.0,1989,2.0,56.56336730293371,33.165951105304075,8.0,125.0,B,0.194489265,B,B,47,8004,3,NaN,3,5
4155,14783,55,14,17.0,2000,2.0,56.32410148418368,32.5010736497245,9.0,,B,0.041365446,B,B,31,5569,0,NaN,1,4
4156,8504,62,9,1.0,2015,3.0,108.25065654415651,,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
4157,11,4,9,9.0,1970,1.0,37.29466861528707,17.165597339001152,8.0,2500.0,B,0.327018035,B,B,12,2270,23,NaN,1,0
4158,15739,56,13,17.0,1986,2.0,61.61873822558833,34.4767496026782,10.0,,B,0.0,B,B,23,5067,4,NaN,2,6
4159,9118,196,5,4.0,1927,3.0,75.5670647876177,50.68054822953079,9.0,4702.0,B,0.0,B,B,30,7538,87,NaN,5,5
4160,10755,27,16,16.0,2015,2.0,64.25160382004853,34.3833393777631,1.0,,B,0.017647053,B,B,2,469,0,NaN,0,0
4161,8951,75,5,5.0,1965,2.0,46.12371654925122,30.978382863306543,5.0,325.0,B,0.307466659,B,A,30,5048,9,NaN,2,5
4162,1913,6,7,17.0,2014,2.0,54.431383010787854,32.55715926935128,8.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
4163,11290,27,2,17.0,2016,1.0,40.26422154570846,,1.0,,B,0.011654127,B,B,4,915,0,NaN,0,0
4164,14276,6,13,17.0,1977,1.0,42.86187007722905,,0.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
4165,16239,46,6,5.0,1967,2.0,41.31801399774705,30.94292589042472,5.0,,B,0.188783766,B,B,31,6137,4,NaN,0,1
4166,1846,13,11,17.0,2001,3.0,74.56481549177167,43.0006479231948,9.0,,B,0.090799103,B,B,74,19083,2,NaN,5,15
4167,7901,25,2,25.0,2010,2.0,81.31041537371529,47.52898605943962,14.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
4168,5710,74,6,1.0,1977,1.0,56.81324240471277,,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
4169,1354,45,4,0.0,2018,2.0,56.22782737638869,56.76775741382389,0.0,,B,0.195781053,B,B,23,5212,6,NaN,3,2
4170,4856,23,3,9.0,2016,1.0,33.989705343871414,28.426488226864,1.0,,B,0.034656082,B,B,0,168,0,NaN,0,0
4171,5625,1,17,17.0,1977,1.0,40.88215972549549,41.95073035648367,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4172,9679,93,3,2.0,2016,3.0,139.70880562664016,3.8095251645115935,1.0,,B,0.004949358,B,B,0,186,0,NaN,0,0
4173,2645,27,7,19.0,1977,2.0,59.42716907892767,,1.0,,B,0.2114012139999999,B,B,9,1892,0,NaN,0,1
4174,1969,20,16,17.0,1991,2.0,61.58773292082883,38.81950018362539,10.0,176.0,B,0.019508796,B,B,37,7687,11,NaN,5,5
4175,11724,1,10,9.0,1977,2.0,77.01609387494601,77.5320388516305,0.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4176,13365,67,13,16.0,1979,3.0,77.70572790087279,44.60335906039185,10.0,,B,0.0077202819999999,B,B,38,4788,2,NaN,0,4
4177,8265,23,7,12.0,1977,1.0,30.97890459393039,,1.0,,B,0.034656082,B,B,0,168,0,NaN,0,0
4178,8829,1,4,1.0,1977,2.0,70.16681298712444,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4179,2934,29,3,5.0,1969,2.0,46.942545399366736,31.39202346236244,5.0,,B,0.069660344,B,B,31,6119,4,NaN,1,2
4180,14748,19,1,22.0,1997,2.0,59.50181965533571,38.03602406647373,9.0,,B,0.000991363,B,B,33,6783,3,NaN,1,9
4181,8223,27,14,19.0,1977,2.0,58.86609040165634,,1.0,,B,0.2114012139999999,B,B,9,1892,0,NaN,0,1
4182,12324,23,1,3.0,2017,3.0,74.45333116814618,50.25648518322311,9.0,,B,0.005767451,B,B,1,388,0,NaN,0,0
4183,13140,61,7,9.0,1969,3.0,64.6180322495841,47.29265345306051,6.0,,B,0.298204575,B,B,16,4048,3,NaN,1,3
4184,1293,101,6,12.0,1970,1.0,39.8422679194942,24.43913416474344,9.0,1548.0,B,0.225824954,A,B,41,6558,7,NaN,3,2
4185,13123,27,4,0.0,1977,1.0,47.37990455756341,44.217503205439286,0.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
4186,9205,6,3,17.0,2015,1.0,38.2748626372963,40.968842976696216,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
4187,13686,81,7,5.0,1964,2.0,48.074362336160064,30.74892348407466,5.0,2857.0,B,0.319809354,B,B,25,4756,16,NaN,5,8
4188,13884,27,2,5.0,2015,2.0,56.78226155296662,54.473735754962064,10.0,,B,0.07542368,B,B,11,3097,0,NaN,0,0
4189,5953,27,3,0.0,1977,1.0,45.69758930049447,,0.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
4190,7435,1,11,24.0,1977,2.0,65.10301619339259,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4191,1080,111,10,22.0,2006,2.0,58.34180869656509,35.30133259940324,10.0,3300.0,B,0.093442564,B,B,23,4635,5,NaN,2,4
4192,13977,8,12,25.0,2009,1.0,49.806975577293855,45.91082506558675,1.0,165.0,B,0.0922906419999999,B,B,21,4346,2,NaN,1,2
4193,8473,6,13,17.0,1977,2.0,66.27001382580022,,0.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
4194,13142,30,4,4.0,1977,3.0,65.43339811226687,64.66823615437197,1.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
4195,1785,105,9,9.0,1968,2.0,38.87296589265351,25.509412247393623,5.0,,B,0.069660344,B,B,31,6119,4,NaN,1,2
4196,202,9,12,17.0,1993,2.0,59.03347802838248,32.28894088099343,10.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
4197,8980,58,8,1.0,1977,1.0,53.71580746094521,,1.0,1084.0,B,0.43788524,B,B,23,5735,3,NaN,0,5
4198,10681,6,8,7.0,2016,1.0,62.38667783947727,31.13131830882121,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
4199,12357,1,3,9.0,2018,1.0,39.64614985677765,22.68871868265415,10.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4200,10302,27,5,17.0,1977,1.0,48.16596339915765,,1.0,,B,0.017647053,B,B,2,469,0,NaN,0,0
4201,7258,5,9,14.0,1973,3.0,67.56685140080488,47.50794413577214,9.0,2643.0,B,0.150817539,B,B,16,3433,4,NaN,4,5
4202,9252,1,4,24.0,1977,2.0,63.1150409726399,,0.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4203,9133,23,4,5.0,1977,3.0,71.29153616189211,,0.0,,B,0.034656082,B,B,0,168,0,NaN,0,0
4204,7747,56,16,16.0,1988,1.0,40.96957900317993,22.019286643492197,9.0,,B,0.0,B,B,23,5067,4,NaN,2,6
4205,8963,28,3,12.0,1976,2.0,41.527034367435526,27.006878919666296,5.0,1183.0,B,0.118537385,B,B,30,6207,1,NaN,1,0
4206,13693,187,8,12.0,2001,1.0,41.092204378773744,22.449813268150965,8.0,,B,0.041116354,B,B,53,14892,4,NaN,1,4
4207,2871,121,3,5.0,1965,1.0,34.0513405985466,20.229874064688577,5.0,628.0,B,0.212515361,B,B,19,3293,16,NaN,3,7
4208,7117,6,12,25.0,2016,1.0,48.48100349126128,3.85239974978188,1.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
4209,11338,29,15,20.0,2012,1.0,53.79681104495035,19.425507439261047,11.0,,B,0.069660344,B,B,31,6119,4,NaN,1,2
4210,16644,27,3,1.0,2014,2.0,64.16805290294141,,1.0,,B,0.017647053,B,B,2,469,0,NaN,0,0
4211,4587,126,6,7.0,1955,3.0,81.85559315676656,52.725001446862905,8.0,,B,0.333891544,B,B,30,6564,1,NaN,0,0
4212,8916,120,5,8.0,1960,3.0,76.35613869996494,49.56210325134571,8.0,2300.0,B,0.341071945,B,B,27,5664,48,NaN,3,11
4213,11939,88,6,14.0,1972,2.0,51.190786696906805,47.12738482120214,9.0,,B,0.127375905,B,B,43,8429,3,NaN,3,9
4214,5250,6,12,12.0,2017,2.0,62.176234237187415,60.72346673250923,12.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
4215,13426,46,7,12.0,1970,3.0,66.50319055848914,44.951469834983904,9.0,,B,0.188783766,B,B,31,6137,4,NaN,0,1
4216,3466,107,6,5.0,1964,3.0,58.05464111351393,37.29502148200921,5.0,1020.0,B,0.050272014,B,B,21,4231,14,NaN,0,3
4217,7060,19,14,14.0,2004,3.0,92.9641502043882,53.71383686774156,11.0,990.0,B,0.309479124,B,B,35,7715,4,NaN,0,6
4218,14698,13,6,10.0,1999,3.0,74.35745648870353,46.16676743604632,10.0,,B,0.090799103,B,B,74,19083,2,NaN,5,15
4219,12542,23,3,25.0,2012,2.0,90.90922848612573,51.89949113642831,14.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
4220,567,58,14,22.0,2005,3.0,83.81575231428565,48.97211101348292,10.0,145.0,B,0.050755569,B,B,24,5469,1,NaN,0,1
4221,7521,105,4,9.0,1970,3.0,62.8213363420609,46.1444952532579,5.0,,B,0.069660344,B,B,31,6119,4,NaN,1,2
4222,5312,12,10,12.0,1983,1.0,41.08890133635983,22.54960939997627,8.0,,B,0.090799103,B,B,74,19083,2,NaN,5,15
4223,11238,73,5,5.0,1966,2.0,45.80427563610765,31.24890218305908,5.0,1940.0,B,0.042031587,B,B,37,6856,84,NaN,2,5
4224,8810,6,5,17.0,2013,1.0,42.8469749055384,39.5337996385904,10.0,540.0,B,0.2432045189999999,B,B,5,1564,0,NaN,0,0
4225,9798,77,7,12.0,1977,1.0,36.29479210501622,26.33276211559206,7.0,240.0,B,6.99893e-05,B,B,46,10309,1,NaN,1,16
4226,137,46,18,1.0,1977,1.0,39.20820825265636,,1.0,1145.0,B,0.0,B,B,47,11319,0,NaN,3,5
4227,5881,170,13,22.0,2005,3.0,76.93421994973544,45.57027336785189,10.0,1450.0,A,0.21843974,B,B,21,4472,6,NaN,4,7
4228,1447,29,7,5.0,1964,2.0,45.52167884587328,26.473375407902218,5.0,,B,0.069660344,B,B,31,6119,4,NaN,1,2
4229,6481,114,3,5.0,1961,1.0,33.997125361738256,24.840236858459956,5.0,2500.0,B,0.327018035,B,B,12,2270,23,NaN,1,0
4230,12175,41,9,12.0,1983,1.0,44.757487405652455,23.50790608434121,8.0,320.0,B,0.127811589,B,B,28,7287,5,NaN,1,3
4231,13194,30,12,25.0,2012,1.0,96.14639392203196,81.32980827830714,5.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
4232,9838,62,4,9.0,1980,3.0,55.68532164582656,34.42862814427498,6.0,2300.0,B,0.037177818,B,B,52,11217,1,NaN,1,7
4233,15950,111,5,12.0,1964,1.0,38.1661399046898,21.64784723392929,10.0,262.0,B,0.1363303,B,B,30,6141,10,NaN,3,6
4234,15853,34,4,2.0,2015,1.0,26.71972348939218,,1.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
4235,1409,1,12,17.0,1977,2.0,65.34434122178106,,1.0,,B,0.0071223169999999,B,B,1,264,0,NaN,0,1
4236,4975,74,16,1.0,1977,2.0,77.09800507697877,,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
4237,5138,34,17,25.0,2016,1.0,45.75994653080241,42.012430055559534,1.0,,B,0.069753361,B,B,53,13670,4,NaN,1,11
4238,15587,27,13,17.0,1977,1.0,38.081584456984906,,0.0,,B,0.011654127,B,B,4,915,0,NaN,0,0
4239,10876,23,1,25.0,2015,3.0,78.00188787116683,82.56632217843081,1.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
4240,4686,30,5,5.0,1968,2.0,33.44430622348324,30.72658478561685,5.0,1046.0,B,7.81528e-05,B,B,22,6398,141,NaN,3,23
4241,13915,22,6,5.0,1967,1.0,33.81965879658431,21.85062639653824,5.0,1406.0,A,0.133215333,B,B,49,11395,3,NaN,3,4
4242,13496,8,3,20.0,2008,2.0,55.99464627967085,30.43115579386288,10.0,1130.0,B,0.458174486,B,A,26,4439,1,NaN,1,5
4243,16359,23,6,17.0,2015,2.0,56.06537189019497,54.815411805642434,1.0,,B,0.034656082,B,B,0,168,0,NaN,0,0
4244,5698,28,5,5.0,1968,2.0,45.50232937317741,30.885247168298704,5.0,1183.0,B,0.118537385,B,B,30,6207,1,NaN,1,0
4245,8787,128,19,22.0,1994,2.0,57.53882731908632,34.713735360611615,10.0,30.0,B,0.0,B,B,27,4798,0,NaN,2,8
4246,11940,14,8,9.0,1975,3.0,58.82557207619248,42.16185198595446,5.0,1940.0,B,0.042031587,B,B,37,6856,84,NaN,2,5
4247,4143,31,13,12.0,1975,3.0,69.66069360497843,44.6417579309599,7.0,830.0,B,0.151346216,B,A,32,5889,10,NaN,4,1
4248,12880,44,16,25.0,2007,1.0,40.51356833860889,18.106263366461835,9.0,80.0,B,0.2322050839999999,B,B,24,4860,1,NaN,0,3
4249,13337,132,6,16.0,1981,1.0,38.73943612000643,23.092634686457707,9.0,1575.0,B,0.306977489,B,B,27,5148,14,NaN,5,7
4250,804,9,11,17.0,2008,1.0,43.4465146741402,19.988975274296195,8.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
4251,6457,20,6,17.0,2000,3.0,80.27601266469395,48.47220116363877,13.0,176.0,B,0.019508796,B,B,37,7687,11,NaN,5,5
4252,10063,27,5,22.0,1977,2.0,62.90009390765925,,0.0,,B,0.2114012139999999,B,B,9,1892,0,NaN,0,1
4253,1057,23,4,0.0,1977,1.0,56.63252099239516,52.16635271013267,0.0,,B,0.075778755,B,B,6,1437,3,NaN,0,2
4254,1209,26,2,12.0,1966,1.0,42.88195197176105,25.75870380324873,6.0,2672.0,B,0.0,B,B,36,6714,2,NaN,0,2
4255,6687,27,13,15.0,2015,1.0,43.393592848286886,42.689224303106,1.0,,B,0.011654127,B,B,4,915,0,NaN,0,0
4256,181,7,4,5.0,1969,2.0,43.02265758088556,30.415339558033327,5.0,2620.0,B,0.035145267,B,B,42,9292,3,NaN,0,3
4257,6344,29,6,5.0,1964,1.0,36.15324126614645,18.79143820437505,5.0,1547.0,B,0.086885265,B,B,10,2277,2,NaN,0,0
4258,6711,9,11,17.0,1990,2.0,37.57152775299856,20.305060940319898,7.0,30.0,B,0.161531741,B,B,25,5648,1,NaN,2,4
4259,273,27,13,1.0,1977,1.0,46.71832081226327,2.8796712638818147,1.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
4260,9202,27,6,12.0,1977,1.0,41.69678068615081,40.14343527261708,1.0,,B,0.011654127,B,B,4,915,0,NaN,0,0
4261,14675,62,11,15.0,2018,1.0,45.00112917979175,20.165970031652595,11.0,,A,0.072157581,B,B,2,629,1,NaN,0,0
4262,9322,24,6,9.0,1976,2.0,48.64911937235977,29.51102103082904,6.0,1970.0,B,0.111627393,B,B,50,12238,8,NaN,2,3
